label,youtube_id,time_start,time_end,split
cleaning windows,2dhsudoESOg,2.0,12.0,test
dunking basketball,2e6ucivxFds,7.0,17.0,test
dribbling basketball,2eEoy25ahB8,67.0,77.0,test
washing feet,2eFIKufdFFA,85.0,95.0,test
trapezing,2ejP9BJx5LI,0.0,10.0,test
playing guitar,2enXX9xrIp0,7.0,17.0,test
canoeing or kayaking,2esYXsqsJ8Y,3.0,13.0,test
playing drums,2ezC43YNtu8,263.0,273.0,test
moving furniture,2f0GGgTy0SU,0.0,10.0,test
extinguishing fire,2f99TtjfSKc,0.0,10.0,test
hula hooping,2fDSgkV8JaI,102.0,112.0,test
changing wheel,2fHpZGKLGSY,14.0,24.0,test
massaging feet,2fSwSj2XZ68,1.0,11.0,test
climbing a rope,2fZpoRVuM6I,2.0,12.0,test
playing organ,2f_TkRdO4eI,356.0,366.0,test
golf driving,2fcIpE0NxiY,70.0,80.0,test
pole vault,2fqZGKV3kAc,4.0,14.0,test
making jewelry,2gCXojX-yOM,208.0,218.0,test
getting a haircut,2gCqkt13U7c,4.0,14.0,test
hurdling,2gH2HfstaVo,2.0,12.0,test
decorating the christmas tree,2gMosma5gSM,0.0,10.0,test
bartending,2gMptZ0dNWw,151.0,161.0,test
sneezing,2g_2dYV4ngc,32.0,42.0,test
country line dancing,2gcKiy4l2iA,106.0,116.0,test
mowing lawn,2grwV7f-DSI,25.0,35.0,test
bench pressing,2h1QhY-wWjI,0.0,10.0,test
playing monopoly,2h89Ynbyq1w,31.0,41.0,test
playing badminton,2hBK8Kncz0s,4.0,14.0,test
kicking soccer ball,2hFrubjG8os,1.0,11.0,test
shaking head,2hLDGv7XYIo,0.0,10.0,test
peeling potatoes,2hVyrRQ9Kmk,1.0,11.0,test
shredding paper,2hXguT9UCAc,22.0,32.0,test
tai chi,2hf4H2zeRdc,159.0,169.0,test
air drumming,2hx0FGkhjI8,4.0,14.0,test
playing harmonica,2i9N28mBT-g,11.0,21.0,test
hockey stop,2iJqhl5cHOc,10.0,20.0,test
sweeping floor,2iURoa0R5hQ,72.0,82.0,test
cleaning gutters,2iU_hhXRda8,3.0,13.0,test
flipping pancake,2iUpLcGzFmA,15.0,25.0,test
feeding goats,2iXsu55vTRI,1.0,11.0,test
punching bag,2i_fEYesVgc,1.0,11.0,test
dancing charleston,2idh3fQy49A,2.0,12.0,test
welding,2il1Xy6iF8w,19.0,29.0,test
decorating the christmas tree,2iocexR6Anc,26.0,36.0,test
plastering,2iz6RV75Gjs,49.0,59.0,test
shooting basketball,2j7s9hN20J4,43.0,53.0,test
knitting,2jFnkmPfcf0,355.0,365.0,test
writing,2jHGUYVUfW0,31.0,41.0,test
carrying baby,2jMQiBsD8tg,68.0,78.0,test
headbutting,2jWNTvG39Jc,7.0,17.0,test
kicking soccer ball,2jYBZzaKNjQ,1.0,11.0,test
blowing leaves,2jfH9a6Xg2I,6.0,16.0,test
dancing gangnam style,2jvb2rohlMo,17.0,27.0,test
shaving legs,2k-qlZxc9l4,181.0,191.0,test
eating cake,2kBTfs20LEw,63.0,73.0,test
assembling computer,2kDjeZS__C4,2.0,12.0,test
eating burger,2kRusrDAN-o,14.0,24.0,test
disc golfing,2k_u8FRnVGY,1.0,11.0,test
jumping into pool,2kcry3Pa8mA,9.0,19.0,test
playing clarinet,2kdoPe4kg-s,146.0,156.0,test
hammer throw,2keFeiel6iw,3.0,13.0,test
swimming backstroke,2kgWzqHZ9PE,28.0,38.0,test
playing harmonica,2klAbqiHaJc,11.0,21.0,test
knitting,2korG3_DGX4,163.0,173.0,test
hula hooping,2kq70TOaVDM,117.0,127.0,test
clay pottery making,2krhYxH8sqU,326.0,336.0,test
auctioning,2ks_Wm85xmc,130.0,140.0,test
feeding goats,2kzzaM8lNKE,1.0,11.0,test
throwing discus,2lNcM5gXAso,84.0,94.0,test
assembling computer,2lNjrAQW4kQ,292.0,302.0,test
jetskiing,2lP2LZqzDAY,1.0,11.0,test
water sliding,2lQ7HOSkE2U,1.0,11.0,test
using segway,2lS0hz_F-O8,5209.0,5219.0,test
clean and jerk,2lU2Xh0CJJE,11.0,21.0,test
brushing teeth,2lUjEQ2IAKc,0.0,10.0,test
bee keeping,2lm7pLj8rJs,159.0,169.0,test
dining,2ltkBpH_kX8,1096.0,1106.0,test
tying bow tie,2mA79wxq7-c,18.0,28.0,test
playing tennis,2mI4NIzEBik,54.0,64.0,test
playing cymbals,2mJcVFDpkRw,25.0,35.0,test
tickling,2mROBO6h1nQ,0.0,10.0,test
drinking shots,2mS2nh-bfbo,0.0,10.0,test
peeling apples,2mSFwqH7Cl4,17.0,27.0,test
feeding birds,2mTbrdgJCKI,77.0,87.0,test
auctioning,2mcGvs9SK0I,222.0,232.0,test
hurling (sport),2mghANOwDF0,52.0,62.0,test
rock scissors paper,2mlgKxhkcEw,83.0,93.0,test
baby waking up,2mmLLcum2a0,0.0,10.0,test
golf chipping,2mn6u0xx72g,48.0,58.0,test
playing guitar,2n-vo6QRjbk,50.0,60.0,test
celebrating,2n3Ttd2TomY,126.0,136.0,test
exercising with an exercise ball,2nD_ZSQOIb8,5.0,15.0,test
stomping grapes,2nH7jOQgHac,1.0,11.0,test
shredding paper,2nHbmkWulhc,29.0,39.0,test
playing cello,2nd5IiW_W20,19.0,29.0,test
capoeira,2nmFOr-0p8g,27.0,37.0,test
shaking head,2nmKq0crXew,43.0,53.0,test
side kick,2nrJosjqN2U,10.0,20.0,test
jumpstyle dancing,2nyTAhV_CKA,116.0,126.0,test
clean and jerk,2o9tFI11brc,5.0,15.0,test
driving tractor,2oLoh6mIp44,9.0,19.0,test
waiting in line,2oTyUnJ0zPg,15.0,25.0,test
making snowman,2odYhnzKNkI,0.0,10.0,test
giving or receiving award,2olrQxdV1cM,67.0,77.0,test
spraying,2oqA65F2ZWE,6.0,16.0,test
stretching arm,2ozPIAf4gCg,87.0,97.0,test
making a sandwich,2pC1OrUa3S8,160.0,170.0,test
fixing hair,2pIg3TM2dQ8,9.0,19.0,test
waxing chest,2pIt01OozXQ,66.0,76.0,test
playing drums,2pR8rQ-ewno,18.0,28.0,test
texting,2pVS3jTMX-M,71.0,81.0,test
sanding floor,2pXVW7AvP-M,13.0,23.0,test
parkour,2p_e9WwbMwA,3.0,13.0,test
making tea,2pbeKZJ4gFE,1.0,11.0,test
dribbling basketball,2pdFilukVN4,0.0,10.0,test
marching,2pfgHVWf2zI,27.0,37.0,test
feeding fish,2phfPPLSR24,6.0,16.0,test
sign language interpreting,2pmYPqIienY,81.0,91.0,test
surfing water,2ptdloHcTcs,210.0,220.0,test
moving furniture,2qC5jRpEq0o,6.0,16.0,test
punching bag,2qIWxxLvzXA,3.0,13.0,test
blowing glass,2qTgHZ9IU9E,180.0,190.0,test
bending metal,2qThBWhgdxM,2.0,12.0,test
running on treadmill,2qfO-0rNxF0,0.0,10.0,test
petting animal (not cat),2ql0Tcwtv-M,139.0,149.0,test
blasting sand,2r1UBuDQVjc,0.0,10.0,test
applauding,2r6q-OOXgnI,113.0,123.0,test
writing,2rOpvQSPm9E,153.0,163.0,test
brush painting,2rcMSFY-pPk,76.0,86.0,test
whistling,2rckc_j1fHE,61.0,71.0,test
cleaning windows,2rt9rBhSg-o,11.0,21.0,test
playing organ,2ruvA07NaGk,5.0,15.0,test
busking,2rxSxfpUfCA,14.0,24.0,test
laying bricks,2sDH0McrJLo,453.0,463.0,test
playing ice hockey,2sZPxUbzDXE,284.0,294.0,test
windsurfing,2sZpfNq3aCY,0.0,10.0,test
skateboarding,2sioB1EK0KQ,2.0,12.0,test
water sliding,2svszvcZNwc,7.0,17.0,test
fixing hair,2t75Cc43IwY,15.0,25.0,test
flipping pancake,2t9DLmzt1IM,53.0,63.0,test
setting table,2tMRmK-Ka_k,10.0,20.0,test
whistling,2tObT37c_dI,130.0,140.0,test
opening bottle,2tPWX21WAGc,1.0,11.0,test
springboard diving,2tW2D1rptVI,0.0,10.0,test
water skiing,2tYiDH6GxvE,71.0,81.0,test
checking tires,2tgEZK3DQ_Q,23.0,33.0,test
headbutting,2txxcWbiDLg,8.0,18.0,test
swimming backstroke,2u1cupwE1I4,8.0,18.0,test
clapping,2u98BTpTYdA,19.0,29.0,test
peeling potatoes,2uR20_KH2po,28.0,38.0,test
playing volleyball,2ucFYJM8S5I,71.0,81.0,test
texting,2ujj8t98T0I,9.0,19.0,test
riding scooter,2um55UyrbbU,7.0,17.0,test
riding or walking with horse,2uqu5wnhVpQ,1.0,11.0,test
drawing,2v6hCmRpCZQ,101.0,111.0,test
cheerleading,2vG8X3LiwVg,57.0,67.0,test
catching fish,2vL9-IOAqa8,2.0,12.0,test
feeding goats,2vQS05M-8oE,8.0,18.0,test
applauding,2vRmUEMKbLc,16.0,26.0,test
passing American football (in game),2vS_PTvCDDo,1.0,11.0,test
shoveling snow,2vUf32Bfzr0,23.0,33.0,test
cleaning floor,2vZnJV7jOmk,90.0,100.0,test
playing monopoly,2v_MOIzYNmc,64.0,74.0,test
tobogganing,2vfOdK0qNHQ,1.0,11.0,test
swimming butterfly stroke,2w-Jo8MIx6M,8.0,18.0,test
setting table,2w9lZzKutfk,17.0,27.0,test
drawing,2wARJLUtyc4,118.0,128.0,test
cutting watermelon,2wHGwv3nqOc,13.0,23.0,test
paragliding,2wIKoV9j2_4,7.0,17.0,test
doing aerobics,2wLk69zuWHY,81.0,91.0,test
cutting pineapple,2wLuTshD2xE,21.0,31.0,test
feeding fish,2wNrCQaHkbg,32.0,42.0,test
sneezing,2wR1cJqZMts,12.0,22.0,test
clay pottery making,2wYU3GHYixQ,19.0,29.0,test
hopscotch,2wbFkJ1dyuE,5.0,15.0,test
holding snake,2wfSDJRNdEc,71.0,81.0,test
skipping rope,2wkljHryyr0,31.0,41.0,test
bending back,2wopHAclOnw,63.0,73.0,test
playing badminton,2x4fx4riF3o,52.0,62.0,test
waxing eyebrows,2x52GJMuka4,3.0,13.0,test
catching or throwing baseball,2x7pFf6q4q0,6.0,16.0,test
shaving legs,2xEkS3JI6r4,2.0,12.0,test
throwing axe,2xFIa1ccjmM,43.0,53.0,test
eating doughnuts,2xHl3LPMS10,86.0,96.0,test
playing poker,2xWiEVNUvhE,64.0,74.0,test
reading newspaper,2xbsj54i4mQ,0.0,10.0,test
dining,2xxood8Qy_c,158.0,168.0,test
tasting food,2y2DBCOhQr4,118.0,128.0,test
recording music,2y6BkycgeRc,0.0,10.0,test
yoga,2y6X30R8cCU,165.0,175.0,test
contact juggling,2yS14k47jLs,4.0,14.0,test
pushing wheelchair,2ye2hm72tUg,64.0,74.0,test
washing hair,2yf6_k4mYRQ,7.0,17.0,test
high kick,2ykq4fm2nb8,72.0,82.0,test
salsa dancing,2z-bBq7XcFE,29.0,39.0,test
wrapping present,2z5Deg2fbNw,173.0,183.0,test
contact juggling,2z5dwVxHS_Y,91.0,101.0,test
scuba diving,2z6Sitfq66k,4.0,14.0,test
playing bagpipes,2zI9R7N0-iU,3.0,13.0,test
diving cliff,2zLgXtG9X7M,0.0,10.0,test
drinking,2zN5adxjPwA,104.0,114.0,test
knitting,2zXJHfExtoA,29.0,39.0,test
flying kite,2zYAgvDMnrI,4.0,14.0,test
shredding paper,3-4QBYIKjk8,41.0,51.0,test
smoking,3-R1oePNtMA,11.0,21.0,test
whistling,3-W1OS-XE50,184.0,194.0,test
blasting sand,3-WafLXpDnk,38.0,48.0,test
vault,3-XjmKRKjkE,0.0,10.0,test
sneezing,3-YiQt65nOU,0.0,10.0,test
playing cello,3-gQN9Q_ACQ,189.0,199.0,test
hurling (sport),3-tmr4SyqYU,5.0,15.0,test
auctioning,305P2f9_lko,4145.0,4155.0,test
pole vault,307JeJm4whk,14.0,24.0,test
blowing glass,30Y8XclCO0U,27.0,37.0,test
side kick,30rFjxM7p3g,4.0,14.0,test
sword fighting,30sUQC8-xZc,26.0,36.0,test
playing cricket,30sWSMBlqdk,113.0,123.0,test
getting a haircut,30tG0XvLUeU,44.0,54.0,test
salsa dancing,311CyJA_w8M,162.0,172.0,test
contact juggling,317B_Wp_mc4,91.0,101.0,test
watering plants,3198ZEPu2VI,9.0,19.0,test
playing ice hockey,3199b62WPOY,17.0,27.0,test
hula hooping,31F2aGN6jHM,39.0,49.0,test
braiding hair,31G6tdKZryk,45.0,55.0,test
getting a haircut,31TbEnR2yv4,66.0,76.0,test
bending metal,31U7Pn-NyRE,30.0,40.0,test
shoveling snow,31XDXez8XK4,19.0,29.0,test
juggling balls,31i7SGQo83I,44.0,54.0,test
playing bagpipes,32BK4CY2RzE,0.0,10.0,test
clay pottery making,32KnPD_UIiU,83.0,93.0,test
pushing cart,32LkRffU67c,3.0,13.0,test
strumming guitar,32OamtxBQzY,221.0,231.0,test
snatch weight lifting,32QhHyN2hcQ,3.0,13.0,test
crawling baby,32Qvz-JV0-0,0.0,10.0,test
playing paintball,32aGzgtRFH4,4.0,14.0,test
snatch weight lifting,32adm6CKUl8,11.0,21.0,test
shredding paper,32c4JP0pWXo,48.0,58.0,test
folding paper,32sG3LsePw4,10.0,20.0,test
playing cards,32wj3HmtMNo,351.0,361.0,test
blowing out candles,331yH-jGUcM,7.0,17.0,test
singing,338wMaMpgFU,56.0,66.0,test
bandaging,33Eg7Nfdrlc,2.0,12.0,test
carving pumpkin,33IwutyHHm8,4.0,14.0,test
blowing out candles,33sXReFmYMI,47.0,57.0,test
sanding floor,33zEQAH-DtM,160.0,170.0,test
bartending,34CNM13dP98,24.0,34.0,test
moving furniture,34Hwk1FiupU,4.0,14.0,test
shaking hands,34PPFQLbsEc,12.0,22.0,test
reading newspaper,34sQtLBHCFs,81.0,91.0,test
auctioning,34uipuDUAVw,16.0,26.0,test
roller skating,34v7eTj_jZ4,89.0,99.0,test
breading or breadcrumbing,353It4Faqos,1941.0,1951.0,test
bowling,35BnwmtSZtQ,49.0,59.0,test
frying vegetables,35CMh_4P1Ug,200.0,210.0,test
climbing a rope,35HAcBlM3qg,40.0,50.0,test
kitesurfing,35Nir0FjBDc,0.0,10.0,test
hoverboarding,35fef59Xeu0,30.0,40.0,test
doing nails,35gEgfTQxIE,190.0,200.0,test
egg hunting,35iNXSGpRBM,5.0,15.0,test
shaving head,35vVLc6hLwA,2.0,12.0,test
ice skating,35z0Qhgfdd4,5.0,15.0,test
training dog,36-4yxkAmmU,19.0,29.0,test
cartwheeling,36Dx_mnHQjA,3.0,13.0,test
setting table,36J2PXHySAo,45.0,55.0,test
flipping pancake,36K0RLO8Hos,0.0,10.0,test
riding camel,36SaGOCeFio,11.0,21.0,test
snatch weight lifting,36gQOiM5dJc,2.0,12.0,test
bowling,36hTGnAv3t0,24.0,34.0,test
bee keeping,36jGJQbre5Y,71.0,81.0,test
peeling apples,37451nFnLv8,67.0,77.0,test
situp,374mozyGvo4,211.0,221.0,test
cleaning shoes,374rtYrtmOI,3.0,13.0,test
cleaning shoes,37EsjYRqg_k,24.0,34.0,test
shuffling cards,37WO9NHoJuQ,168.0,178.0,test
making bed,37jHnK3eB9M,2.0,12.0,test
recording music,37lkwtd7aBU,3.0,13.0,test
checking tires,37o69jolyLM,21.0,31.0,test
shaving legs,38B26oxnkr4,60.0,70.0,test
dying hair,38KdiUtaHQc,404.0,414.0,test
kicking field goal,38OVgQv3Pt8,2.0,12.0,test
ski jumping,38VAPki1Jik,1.0,11.0,test
waxing back,38ddfmav-P8,66.0,76.0,test
mowing lawn,38qpTblXDTw,3.0,13.0,test
tying bow tie,395dF_unASo,1.0,11.0,test
skiing slalom,39DafLjwlRg,11.0,21.0,test
yoga,39G6i14g1vs,318.0,328.0,test
playing ice hockey,39L6nmDcKCU,10.0,20.0,test
capoeira,39La5jKfncs,681.0,691.0,test
playing badminton,39jwEL0DbIs,0.0,10.0,test
shot put,3A10pmLRjHg,14.0,24.0,test
using segway,3A3toWW8iF8,35.0,45.0,test
throwing axe,3A8xozP6k4M,0.0,10.0,test
decorating the christmas tree,3AA-wIkwZNk,53.0,63.0,test
waxing back,3AByRRN-9bI,191.0,201.0,test
making a sandwich,3AGnr_dDWaw,67.0,77.0,test
dancing charleston,3AKoOjk0X0k,32.0,42.0,test
writing,3AWJwEb4nfs,299.0,309.0,test
pushing cart,3AmMlVcLv6A,8.0,18.0,test
pole vault,3B-iDLO0w4U,1.0,11.0,test
hurling (sport),3B37E4jBA2k,14.0,24.0,test
reading newspaper,3BFsNJreWk4,11.0,21.0,test
motorcycling,3CC412OGLWk,27.0,37.0,test
dunking basketball,3CEptcpsRPg,3.0,13.0,test
playing chess,3CR1WwNjN-8,124.0,134.0,test
training dog,3CSdUK_yVNE,19.0,29.0,test
cleaning floor,3D3E_QPyU8M,9.0,19.0,test
sailing,3D6dazYTpGY,4.0,14.0,test
passing American football (in game),3DDWsLHjdNg,2.0,12.0,test
blowing glass,3DFMOhF1aX0,2.0,12.0,test
texting,3DFVl56I31o,99.0,109.0,test
dancing gangnam style,3DPp3YbrvlI,252.0,262.0,test
tossing salad,3DU2UzOhMkU,20.0,30.0,test
making a sandwich,3DVGsU4OCQc,107.0,117.0,test
cooking on campfire,3D_13uzDI-c,216.0,226.0,test
somersaulting,3D_w_O6ZANU,1071.0,1081.0,test
changing oil,3DdeJINYo0A,375.0,385.0,test
pushing cart,3DuIsz9dIVY,51.0,61.0,test
tying bow tie,3DvjjJMVit4,0.0,10.0,test
drinking beer,3E4pZqb9LnE,59.0,69.0,test
washing hair,3E66CDX8DOA,203.0,213.0,test
shredding paper,3E6a_y-4XW0,0.0,10.0,test
abseiling,3E7Jib8Yq5M,78.0,88.0,test
gargling,3EEnzo0hHsg,20.0,30.0,test
sled dog racing,3EKNcznuCK4,32.0,42.0,test
laying bricks,3ERbXyutejU,1007.0,1017.0,test
blowing out candles,3EXDrir-V14,35.0,45.0,test
shearing sheep,3EfWLsn0AMc,5.0,15.0,test
exercising with an exercise ball,3Ehb2BMReTk,35.0,45.0,test
bobsledding,3El9o3VmXb8,16.0,26.0,test
bookbinding,3EqDf8saetA,2.0,12.0,test
auctioning,3F7dKBc_YA4,31.0,41.0,test
unloading truck,3FLoP9q_50o,57.0,67.0,test
fixing hair,3FeBymcEex4,3.0,13.0,test
garbage collecting,3FeJBAtTaAM,28.0,38.0,test
high jump,3FoIFMyIl-w,13.0,23.0,test
mowing lawn,3Fr-6jttQBk,10.0,20.0,test
tasting beer,3FwvmX6ryTs,21.0,31.0,test
dribbling basketball,3G8XStjJ5Nc,370.0,380.0,test
blasting sand,3GKdpZKzznU,29.0,39.0,test
taking a shower,3GL4rKQM1zI,160.0,170.0,test
arm wrestling,3GOevFWZuPY,94.0,104.0,test
doing laundry,3GQT-GH8izs,19.0,29.0,test
feeding goats,3GYbX6JHWqE,80.0,90.0,test
riding mule,3GoHh_T7U10,23.0,33.0,test
making sushi,3GoyRU8Lz1Y,18.0,28.0,test
bobsledding,3Gpj-bdxLkg,4.0,14.0,test
laughing,3Gwumc3_9R4,108.0,118.0,test
skiing (not slalom or crosscountry),3H-HsVF447I,146.0,156.0,test
flying kite,3H7mNFtMHpw,18.0,28.0,test
sword fighting,3HN-D7_WSww,12.0,22.0,test
cheerleading,3H_Z8heOml4,112.0,122.0,test
getting a tattoo,3I-UChFhQwc,24.0,34.0,test
ripping paper,3I7_eY9Q9ZA,60.0,70.0,test
folding paper,3IAuq9AGACw,43.0,53.0,test
playing trombone,3IDpKuAH_yg,216.0,226.0,test
holding snake,3IFM2eXfJ8o,54.0,64.0,test
riding elephant,3IPzZAfT0_E,88.0,98.0,test
wrapping present,3ISacnoC4Z0,78.0,88.0,test
shearing sheep,3IUHKPE7dLQ,161.0,171.0,test
blowing out candles,3Idauh3B8_c,50.0,60.0,test
decorating the christmas tree,3IjwvbKdkZ8,17.0,27.0,test
brush painting,3Inw5UmZSBI,925.0,935.0,test
swimming backstroke,3J99xj8u-wM,3.0,13.0,test
catching fish,3JAHsIb7gFs,14.0,24.0,test
throwing ball,3JJnI04nDuw,4.0,14.0,test
peeling apples,3JPAWzm3Ad8,3.0,13.0,test
bandaging,3JY9c0mCZ_o,110.0,120.0,test
bouncing on trampoline,3J_4Kqd_uxk,5.0,15.0,test
wrapping present,3J_QqRqV1hY,22.0,32.0,test
shredding paper,3JaLVSKMKGA,0.0,10.0,test
pushing car,3JhismIo3TU,4.0,14.0,test
tapping pen,3JwTmsaULm0,34.0,44.0,test
hurling (sport),3Jy56C6mm_s,135.0,145.0,test
blowing out candles,3K-wsWq0-WA,1.0,11.0,test
grinding meat,3KJNDf4y8OM,44.0,54.0,test
checking tires,3KTlx1ImpNA,114.0,124.0,test
surfing water,3KlhF1e1Ykk,78.0,88.0,test
playing harp,3Kt2ZWk9qIY,11.0,21.0,test
lunge,3KzaZ4gQd7g,4.0,14.0,test
strumming guitar,3L6nHgxMo-w,269.0,279.0,test
air drumming,3LBKoey9WSQ,14.0,24.0,test
playing chess,3LMaBRJgsdo,1.0,11.0,test
skateboarding,3LN3gAXr5S4,0.0,10.0,test
drinking shots,3LTNar5wlVI,2.0,12.0,test
cooking egg,3LceHPHacP4,4.0,14.0,test
hopscotch,3LjuUPI4nTM,11.0,21.0,test
smoking hookah,3LpqwSEBLVY,16.0,26.0,test
riding mountain bike,3M1x_UO479s,158.0,168.0,test
bending back,3MDflSpnlSg,6.0,16.0,test
celebrating,3MaJGi1fahM,83.0,93.0,test
running on treadmill,3MfqLb0IzjE,4.0,14.0,test
waxing legs,3Ms-zONtf_g,131.0,141.0,test
snowboarding,3MxLZORMymQ,137.0,147.0,test
headbutting,3N-ACPl511k,0.0,10.0,test
tapping guitar,3N8XvW-g03Y,153.0,163.0,test
hockey stop,3NF8ziODRNU,159.0,169.0,test
counting money,3NYk19hpwAw,304.0,314.0,test
juggling balls,3NmFLC1tfjA,15.0,25.0,test
mowing lawn,3Nor6uZ5NrU,0.0,10.0,test
making a sandwich,3NrzsL0EuFY,72.0,82.0,test
riding mule,3OIRDA3O-8k,459.0,469.0,test
riding camel,3OJaELmtCMk,40.0,50.0,test
playing organ,3OK9_fH3IRg,55.0,65.0,test
rock scissors paper,3OM0pWnxnAA,52.0,62.0,test
brushing hair,3OSZNiiwgpc,22.0,32.0,test
crawling baby,3OU86NvkiR0,2.0,12.0,test
petting cat,3OYXFbe3nWE,53.0,63.0,test
doing aerobics,3OcqNMtZF1w,70.0,80.0,test
baking cookies,3OhmIirXi48,25.0,35.0,test
ripping paper,3OlY_-kyRpk,47.0,57.0,test
throwing ball,3Onkfn0sNnI,11.0,21.0,test
tapping pen,3Oo5Qdm5MjU,40.0,50.0,test
kitesurfing,3Ox07Yyc1S0,3.0,13.0,test
brushing teeth,3Oy4NYDO17s,9.0,19.0,test
playing cello,3PHHZJsY8QM,88.0,98.0,test
bending back,3PJhIkEK9Cc,5.0,15.0,test
parkour,3PJpppSVClw,2.0,12.0,test
springboard diving,3PLiUG_DuC8,2192.0,2202.0,test
riding mechanical bull,3POK0jovdao,4.0,14.0,test
bee keeping,3Pcf9P-l1fs,476.0,486.0,test
reading newspaper,3PcgL16IpDs,3.0,13.0,test
dining,3Pd3NV4lN-4,16.0,26.0,test
using segway,3Pp8CNADs6E,13.0,23.0,test
cooking on campfire,3PuuPoMnhzo,6.0,16.0,test
tap dancing,3PyOyVAAYak,77.0,87.0,test
tapping pen,3Q1s5pBW1hc,26.0,36.0,test
paragliding,3Q2Lr2be9RY,22.0,32.0,test
training dog,3Q2w8wsY7Eo,59.0,69.0,test
punching bag,3Q6J4bR7bEY,2.0,12.0,test
snowmobiling,3Q6ymQFYdK0,1.0,11.0,test
skydiving,3Q9WmmVEYQ8,200.0,210.0,test
grooming dog,3QOhv14dvnw,19.0,29.0,test
mopping floor,3QYG33vcTik,21.0,31.0,test
reading newspaper,3QYVg6GSU2E,29.0,39.0,test
riding mule,3Qb__KLt2EY,17.0,27.0,test
testifying,3QmEho0bDYg,136.0,146.0,test
paragliding,3Qr1X06-L9Y,372.0,382.0,test
shaking hands,3QubujXIQMI,33.0,43.0,test
carrying baby,3QwYBLfGwf8,309.0,319.0,test
training dog,3Qx8ySjEkOc,3.0,13.0,test
training dog,3QxqG6uV4mE,133.0,143.0,test
playing recorder,3Qzu2kZR6AY,65.0,75.0,test
drinking,3R-mJSKERsQ,214.0,224.0,test
shaking head,3R1tiPHHAl8,24.0,34.0,test
making bed,3RMnbgmiM8Q,100.0,110.0,test
driving tractor,3RaMu-hjdbc,515.0,525.0,test
tasting food,3SD4DAIPRS0,34.0,44.0,test
high kick,3SDJf2ezkCg,122.0,132.0,test
playing saxophone,3SDRK7Fu8_M,89.0,99.0,test
frying vegetables,3SKAdBlYcPE,259.0,269.0,test
shaving head,3SKDHjrNPkw,5.0,15.0,test
spray painting,3SKGkOs5eYY,199.0,209.0,test
playing trumpet,3SM6W-vO8HA,2.0,12.0,test
weaving basket,3STbTrh5Ah4,11.0,21.0,test
surfing water,3SbuecocgOA,36.0,46.0,test
canoeing or kayaking,3SmQ4f0dT_8,58.0,68.0,test
trimming trees,3SnEMqYzRlE,4.0,14.0,test
trimming trees,3T1-VOfzGfE,0.0,10.0,test
riding a bike,3T3k2TsKuTw,8.0,18.0,test
holding snake,3TT84pBGP9w,5.0,15.0,test
playing paintball,3TX9bkA9ffs,76.0,86.0,test
playing paintball,3TYRfRg4CIw,2.0,12.0,test
writing,3TueJLIJyAA,20.0,30.0,test
eating hotdog,3U-QIVWQCmg,408.0,418.0,test
lunge,3U9v8qbvdM8,4.0,14.0,test
sharpening pencil,3UKqTZoLPD0,31.0,41.0,test
feeding fish,3UPkHaJamKM,20.0,30.0,test
dining,3UmCYma9NjA,39.0,49.0,test
cooking chicken,3V-hi2VGfDk,262.0,272.0,test
curling hair,3V5heFPm9ZE,46.0,56.0,test
cracking neck,3VRFEXyWj10,16.0,26.0,test
golf driving,3VZnPZpU2QA,1.0,11.0,test
watering plants,3VnIVgZdYMU,142.0,152.0,test
making a cake,3VrSapxONjo,1.0,11.0,test
catching fish,3VvC9Sep1kM,104.0,114.0,test
decorating the christmas tree,3Vw2imzCEJ0,308.0,318.0,test
paragliding,3W21NSwegjE,2.0,12.0,test
shaking hands,3W2g-g2y_Jg,2.0,12.0,test
plastering,3WGHdC-ZXvc,434.0,444.0,test
weaving basket,3WK1p_Qyxnw,33.0,43.0,test
water sliding,3WjEo8oRzd4,4.0,14.0,test
tapping pen,3WmrcK54EK0,118.0,128.0,test
shot put,3WnGZEI3ZQw,3.0,13.0,test
presenting weather forecast,3WnYt2N7iyw,28.0,38.0,test
faceplanting,3Wp4b2P62uk,1.0,11.0,test
krumping,3WpIhppl0sM,292.0,302.0,test
playing ice hockey,3Wxvb5214oA,44.0,54.0,test
chopping wood,3WzPJ9c4zsk,4.0,14.0,test
news anchoring,3X-JkYNvO88,15.0,25.0,test
golf driving,3XFsW3NilGk,56.0,66.0,test
throwing axe,3XQqsYmUmvM,16.0,26.0,test
washing hands,3XckqpvCBhg,11.0,21.0,test
skipping rope,3Xv0daZE16c,283.0,293.0,test
blowing out candles,3XyQsG7lwiY,0.0,10.0,test
playing cello,3Y-HBOTuQQU,130.0,140.0,test
fixing hair,3Y4-06HU62Y,20.0,30.0,test
kitesurfing,3Y7p52cS3lE,108.0,118.0,test
knitting,3YB3Z2wCOtc,35.0,45.0,test
springboard diving,3YFpYpSncAE,2.0,12.0,test
laying bricks,3YIp0eJd-Ws,30.0,40.0,test
brushing hair,3YYYMq-ag7E,80.0,90.0,test
getting a haircut,3Yg4RnqiC10,28.0,38.0,test
pushing car,3Yi-WBGKwPw,3.0,13.0,test
roller skating,3YigHw4Gt6E,87.0,97.0,test
diving cliff,3YmSpBKZR0Y,10.0,20.0,test
giving or receiving award,3YqfYZUDgYo,2.0,12.0,test
disc golfing,3YrKjjd8FVI,227.0,237.0,test
